loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L000942,2025-06-01,2023-01-01,29,29,151,187629,157394.51,6.0,687,58.2,Beacon,Current,0,missing,2025-06-15,core
L000943,2025-02-01,2023-05-01,21,21,339,270870,254042.7,5.25,733,58.5,Cedar,Current,0,complete,2025-02-05,core
L000943,2025-04-01,2023-05-01,23,23,337,270870,252336.22,5.25,755,58.1,Cedar,Current,0,complete,2025-04-07,core
L000944,2025-01-01,2023-03-01,22,22,338,473633,440951.58,5.0,766,56.2,Cedar,Current,0,complete,2025-01-07,core
L000944,2025-02-01,2023-03-01,23,23,337,473633,439014.73,5.0,747,56.0,Cedar,Current,0,complete,2025-02-10,core
L000944,2025-03-01,2023-03-01,24,24,336,473633,437722.64,5.0,771,55.8,Cedar,Current,0,complete,2025-03-06,core
L000944,2025-05-01,2023-03-01,26,26,334,473633,435060.35,5.0,770,55.5,Cedar,Current,0,complete,2025-05-15,core
L000945,2025-02-01,2023-09-01,17,17,343,365773,347478.9,4.75,643,44.5,Atlas,Current,0,complete,2025-02-10,core
L000945,2025-05-01,2023-09-01,20,20,340,365773,344610.26,4.75,635,44.1,Atlas,Current,0,complete,2025-05-18,core
L000945,2025-06-01,2023-09-01,21,21,339,365773,343373.33,4.75,622,43.9,Atlas,Current,0,complete,2025-06-03,core
L000946,2025-01-01,2023-03-01,22,22,218,297562,273691.69,6.25,768,66.9,Cedar,Prepaid,0,complete,2025-01-07,core
L000947,2025-03-01,2023-04-01,23,23,337,355689,343376.52,3.75,801,62.7,Atlas,Prepaid,0,complete,2025-03-19,core
L000947,2025-05-01,2023-04-01,25,25,335,355689,343376.52,3.75,783,62.7,Atlas,Prepaid,0,complete,2025-05-12,core
L000947,2025-06-01,2023-04-01,26,26,334,355689,343376.52,3.75,798,62.7,Atlas,Prepaid,0,complete,2025-06-14,core
L000948,2025-01-01,2023-04-01,21,21,219,147408,144148.1,7.5,788,83.0,Cedar,Prepaid,0,complete,2025-01-17,core
L000948,2025-03-01,2023-04-01,23,23,217,147408,144148.1,7.5,760,83.0,Cedar,Prepaid,0,missing,2025-03-20,core
L000948,2025-05-01,2023-04-01,25,25,215,147408,144148.1,7.5,813,83.0,Cedar,Prepaid,0,complete,2025-05-19,core
L000949,2025-01-01,2023-03-01,22,22,338,347250,323993.0,8.0,657,65.0,Beacon,Current,0,complete,2025-01-14,core
L000949,2025-03-01,2023-03-01,24,24,336,347250,322137.45,8.0,635,64.7,Beacon,Current,0,missing,2025-03-19,core
L000949,2025-05-01,2023-03-01,26,26,334,347250,320284.53,8.0,654,64.3,Beacon,Current,0,complete,2025-05-12,core
L000950,2025-01-01,2023-05-01,20,20,340,298171,291223.13,3.75,747,81.8,Atlas,Prepaid,0,pending,2025-01-16,core
L000950,2025-02-01,2023-05-01,21,21,339,298171,291223.13,3.75,758,81.8,Atlas,Prepaid,0,complete,2025-02-09,core
L000950,2025-03-01,2023-05-01,22,22,338,298171,291223.13,3.75,765,81.8,Atlas,Prepaid,0,complete,2025-03-06,core
L000950,2025-04-01,2023-05-01,23,23,337,298171,291223.13,3.75,765,81.8,Atlas,Prepaid,0,complete,2025-04-14,core
L000950,2025-05-01,2023-05-01,24,24,336,298171,291223.13,3.75,758,81.8,Atlas,Prepaid,0,complete,2025-05-10,core
L000950,2025-06-01,2023-05-01,25,25,335,298171,291223.13,3.75,745,81.8,Atlas,Prepaid,0,complete,2025-06-17,core
L000954,2025-02-01,2023-06-01,20,20,340,176726,176259.77,5.25,787,82.2,Cedar,Prepaid,0,complete,2025-02-11,core
L000954,2025-04-01,2023-06-01,22,22,338,176726,176259.77,5.25,822,82.2,Cedar,Prepaid,0,complete,2025-04-11,core
L000954,2025-05-01,2023-06-01,23,23,337,176726,176259.77,5.25,794,82.2,Cedar,Prepaid,0,complete,2025-05-18,core
L000954,2025-06-01,2023-06-01,24,24,336,176726,176259.77,5.25,807,82.2,Cedar,Prepaid,0,pending,2025-06-13,core
L000955,2025-01-01,2023-01-01,24,24,216,474102,422317.49,5.5,784,59.9,Cedar,Current,0,complete,2025-01-04,core
L000955,2025-02-01,2023-01-01,25,25,215,474102,420679.65,5.5,788,59.6,Cedar,Current,0,complete,2025-02-17,core
L000955,2025-03-01,2023-01-01,26,26,214,474102,419246.34,5.5,792,59.4,Cedar,Current,0,complete,2025-03-19,core
L000956,2025-02-01,2023-09-01,17,17,223,105984,97790.04,4.0,801,53.6,Cedar,Current,-10,complete,2025-02-20,core
L000956,2025-04-01,2023-09-01,19,19,221,105984,96908.82,4.0,789,53.1,Cedar,Current,0,complete,2025-04-19,core
L000956,2025-05-01,2023-09-01,20,20,220,105984,96499.05,4.0,778,52.9,Cedar,Current,0,complete,2025-05-08,core
L000958,2025-02-01,2023-05-01,21,21,339,217149,203893.61,3.75,707,64.3,Beacon,Current,0,complete,2025-02-06,core
L000958,2025-04-01,2023-05-01,23,23,337,217149,202600.34,3.75,679,63.9,Beacon,Current,0,complete,2025-04-15,core
L000958,2025-05-01,2023-05-01,24,24,336,217149,201980.22,3.75,671,63.7,Beacon,Current,0,complete,2025-05-17,core
L000958,2025-06-01,2023-05-01,25,25,335,217149,201446.0,3.75,669,63.5,Beacon,Current,0,complete,2025-06-05,core
L000959,2025-01-01,2023-10-01,15,15,225,438819,409570.33,6.25,767,50.0,Cedar,Current,0,complete,2025-01-13,core
L000959,2025-04-01,2023-10-01,18,18,222,438819,404622.28,6.25,778,49.4,Cedar,30 DPD,30,complete,2025-04-14,core
L000959,2025-06-01,2023-10-01,20,20,220,438819,404622.28,6.25,777,49.4,Cedar,Default,120,complete,2025-06-14,core
L000960,2025-06-01,2023-05-01,25,25,155,132642,114221.4,7.25,605,58.8,Beacon,Current,0,complete,2025-06-04,core
L000961,2025-01-01,2023-12-01,13,13,347,118979,114212.33,7.0,640,73.3,Cedar,Delinquent,0,complete,2025-01-15,core
L000961,2025-03-01,2023-12-01,15,15,345,118979,113492.64,7.0,632,72.9,Cedar,Current,0,complete,2025-03-15,core
L000961,2025-04-01,2023-12-01,16,16,344,118979,113125.75,7.0,641,72.6,Cedar,Current,0,complete,2025-04-16,core
L000961,2025-05-01,2023-12-01,17,17,343,118979,112814.39,7.0,628,72.4,Cedar,Current,0,complete,2025-05-16,core
L000963,2025-01-01,2023-12-01,13,13,347,342430,328580.45,6.25,687,74.5,Beacon,Current,0,complete,2025-01-17,core
L000963,2025-02-01,2023-12-01,14,14,346,342430,327649.26,6.25,680,74.3,Beacon,Current,0,complete,2025-02-16,core
L000963,2025-03-01,2023-12-01,15,15,345,342430,326861.98,6.25,662,74.1,Beacon,Delinquent,0,complete,2025-03-06,core
L000963,2025-04-01,2023-12-01,16,16,344,342430,326081.19,6.25,665,73.9,Beacon,Current,45,complete,2025-04-15,core
L000963,2025-05-01,2023-12-01,17,17,343,342430,325129.74,6.25,677,73.7,Beacon,Delinquent,0,complete,2025-05-02,core
L000964,2025-01-01,2023-07-01,18,18,342,394364,377502.31,5.75,594,81.3,Atlas,Default,120,complete,2025-01-05,core
L000964,2025-02-01,2023-07-01,19,19,341,394364,377502.31,5.75,602,81.3,Atlas,Default,120,complete,2025-02-20,core
L000964,2025-06-01,2023-07-01,23,23,337,394364,377502.31,5.75,588,81.3,Atlas,Default,120,complete,2025-06-10,core
L000965,2025-01-01,2023-05-01,20,20,220,236965,227872.36,7.25,621,68.2,Cedar,Prepaid,0,complete,2025-01-16,core
L000965,2025-02-01,2023-05-01,21,21,219,236965,227872.36,7.25,613,68.2,Cedar,Prepaid,0,complete,2025-02-19,core
L000965,2025-04-01,2023-05-01,23,23,217,236965,227872.36,7.25,599,68.2,Cedar,Prepaid,0,complete,2025-04-14,core
L000965,2025-06-01,2023-05-01,25,25,215,236965,227872.36,7.25,627,68.2,Cedar,Prepaid,0,complete,2025-06-19,core
L000966,2025-01-01,2023-12-01,13,13,347,205154,196859.24,3.75,816,83.2,Cedar,Current,0,complete,2025-01-02,core
L000966,2025-02-01,2023-12-01,14,14,346,205154,196149.79,3.75,796,82.9,Cedar,Current,0,complete,2025-02-04,core
L000966,2025-04-01,2023-12-01,16,16,344,205154,202436.22,3.75,821,82.4,Cedar,Current,0,complete,2025-04-19,core
L000966,2025-05-01,2023-12-01,17,17,343,205154,194457.74,3.75,819,82.2,Cedar,Delinquent,0,pending,2025-05-19,core
L000966,2025-06-01,2023-12-01,18,18,342,205154,193719.89,3.75,805,81.9,Cedar,Current,0,complete,2025-06-20,core
L000967,2025-01-01,2023-10-01,15,15,345,623342,596452.18,5.5,698,66.8,Atlas,Current,0,complete,2025-01-19,core
L000967,2025-02-01,2023-10-01,16,16,344,623342,594800.24,5.5,692,66.6,Atlas,Current,0,complete,2025-02-06,core
L000967,2025-04-01,2023-10-01,18,18,342,623342,591627.75,5.5,681,66.2,Atlas,Current,0,complete,2025-04-13,core
L000968,2025-01-01,2023-04-01,21,21,159,422856,373171.07,5.0,786,57.0,Cedar,Prepaid,0,pending,2025-01-10,core
L000968,2025-02-01,2023-04-01,22,22,158,422856,373171.07,5.0,782,57.0,Cedar,Prepaid,0,complete,2025-02-10,core
L000968,2025-03-01,2023-04-01,23,23,157,422856,373171.07,5.0,778,57.0,Cedar,Prepaid,0,complete,2025-03-16,core
L000968,2025-04-01,2023-04-01,24,24,156,422856,373171.07,5.0,782,57.0,Cedar,Prepaid,0,complete,2025-04-16,core
L000968,2025-06-01,2023-04-01,26,26,154,422856,373171.07,5.0,779,57.0,Cedar,Prepaid,0,pending,2025-06-06,core
L000969,2025-01-01,2023-08-01,17,17,343,538417,512081.81,6.25,577,90.6,Cedar,Current,0,complete,2025-01-05,core
L000969,2025-02-01,2023-08-01,18,18,342,538417,510707.33,6.25,597,90.4,Cedar,Current,0,missing,2025-02-04,core
L000969,2025-04-01,2023-08-01,20,20,340,538417,507692.7,6.25,583,89.9,Cedar,Current,0,complete,2025-04-16,core
L000969,2025-05-01,2023-08-01,21,21,339,538417,505693.39,6.25,573,89.5,Cedar,Current,0,complete,2025-05-16,core
L000970,2025-02-01,2023-10-01,16,16,344,174145,168589.72,5.75,592,78.4,Atlas,Default,120,complete,2025-02-10,core
L000970,2025-03-01,2023-10-01,17,17,343,174145,168589.72,5.75,601,78.4,Atlas,Default,120,complete,2025-03-12,core
L000970,2025-06-01,2023-10-01,20,20,340,174145,168589.72,5.75,605,78.4,Atlas,Default,120,complete,2025-06-08,core
L000971,2025-03-01,2023-03-01,24,24,336,177653,175603.24,5.5,807,72.5,Cedar,Prepaid,0,complete,2025-03-08,core
L000971,2025-04-01,2023-03-01,25,25,335,177653,175603.24,5.5,800,72.5,Cedar,Prepaid,0,complete,2025-04-03,core
L000972,2025-01-01,2023-01-01,24,24,156,171800,167373.28,5.25,826,43.6,Cedar,Prepaid,0,missing,2025-01-09,core
L000972,2025-02-01,2023-01-01,25,25,155,171800,167373.28,5.25,832,43.6,Cedar,Prepaid,0,complete,2025-02-18,core
L000972,2025-03-01,2023-01-01,26,26,154,171800,167373.28,5.25,793,43.6,Cedar,Prepaid,0,complete,2025-03-02,core
L000972,2025-04-01,2023-01-01,27,27,153,171800,167373.28,5.25,794,43.6,Cedar,Prepaid,0,complete,2025-04-10,core
L000972,2025-05-01,2023-01-01,28,28,152,171800,167373.28,5.25,798,43.6,Cedar,Prepaid,0,complete,2025-05-07,core
L000973,2025-02-01,2023-07-01,19,19,161,450311,400721.64,6.75,608,45.4,Beacon,Current,0,missing,2025-02-17,core
L000973,2025-03-01,2023-07-01,20,20,160,450311,397946.82,6.75,581,45.1,Beacon,Current,0,complete,2025-03-06,core
L000974,2025-01-01,2023-09-01,16,16,344,361741,344420.98,6.5,626,44.6,Atlas,Current,0,complete,2025-01-17,core
L000974,2025-04-01,2023-09-01,19,19,341,361741,340896.06,6.5,643,44.1,Atlas,Current,0,pending,2025-04-08,core
L000975,2025-01-01,2023-04-01,21,21,219,163491,148111.81,6.25,685,64.3,Beacon,Current,0,complete,2025-01-17,core
L000975,2025-02-01,2023-04-01,22,22,218,163491,147440.29,6.25,702,64.0,Beacon,Current,0,complete,2025-02-04,core
L000975,2025-03-01,2023-04-01,23,23,217,163491,146808.36,6.25,705,63.8,Beacon,Current,0,complete,2025-03-02,core
L000975,2025-05-01,2023-04-01,25,25,215,163491,145510.63,6.25,708,63.2,Beacon,Current,0,complete,2025-05-16,core
L000975,2025-06-01,2023-04-01,26,26,214,163491,144867.37,6.25,701,62.9,Beacon,Delinquent,0,complete,2025-06-15,core
L000976,2025-01-01,2023-08-01,17,17,223,302713,295129.01,5.25,742,69.4,Cedar,Prepaid,0,complete,2025-01-20,core
L000976,2025-05-01,2023-08-01,21,21,219,302713,295129.01,5.25,760,69.4,Cedar,Prepaid,0,complete,2025-05-08,core
L000976,2025-06-01,2023-08-01,22,22,218,302713,295129.01,5.25,732,69.4,Cedar,Prepaid,0,complete,2025-06-20,core
L000978,2025-05-01,2023-05-01,24,24,336,488912,455151.29,7.25,568,81.1,Cedar,Current,0,complete,2025-05-09,core
L000978,2025-06-01,2023-05-01,25,25,335,488912,453664.52,7.25,580,80.8,Cedar,Current,0,pending,2025-06-16,core
L000979,2025-01-01,2023-10-01,15,15,225,199820,193139.67,4.5,626,47.2,Atlas,Prepaid,0,complete,2025-01-14,core
L000979,2025-03-01,2023-10-01,17,17,223,199820,193139.67,4.5,594,47.2,Atlas,Prepaid,0,complete,2025-03-09,core
L000979,2025-04-01,2023-10-01,18,18,222,199820,193139.67,4.5,619,47.2,Atlas,Prepaid,0,complete,2025-04-09,core
L000979,2025-05-01,2023-10-01,19,19,221,199820,193139.67,4.5,614,47.2,Atlas,Prepaid,0,complete,2025-05-09,core
L000980,2025-03-01,2023-01-01,26,26,214,256359,244967.53,7.5,597,49.2,Beacon,Default,120,complete,2025-03-19,core
L000980,2025-05-01,2023-01-01,28,28,212,256359,244967.53,7.5,599,49.2,Beacon,Default,120,complete,2025-05-18,core
L000980,2025-06-01,2023-01-01,29,29,211,256359,244967.53,7.5,603,49.2,Beacon,Default,120,complete,2025-06-11,core
L000981,2025-01-01,2023-08-01,17,17,343,333387,315955.4,6.0,706,55.0,Cedar,Current,0,complete,2025-01-09,core
L000981,2025-05-01,2023-08-01,21,21,339,333387,312233.82,6.0,726,54.3,Cedar,Current,0,complete,2025-05-09,core
L000981,2025-06-01,2023-08-01,22,22,338,333387,311334.12,6.0,738,54.2,Cedar,Current,0,complete,2025-06-08,core
L000982,2025-02-01,2023-05-01,21,21,339,207883,194984.6,4.75,677,73.6,Cedar,Current,0,complete,2025-02-19,core
L000982,2025-05-01,2023-05-01,24,24,336,207883,193277.06,4.75,713,73.0,Cedar,Current,0,complete,2025-05-05,core
L000983,2025-01-01,2023-05-01,20,20,220,111512,101871.29,5.0,712,69.3,Atlas,Prepaid,0,complete,2025-01-02,core
L000983,2025-05-01,2023-05-01,24,24,216,111512,101871.29,5.0,731,69.3,Atlas,Prepaid,0,complete,2025-05-10,core
L000983,2025-06-01,2023-05-01,25,25,215,111512,101871.29,5.0,708,69.3,Atlas,Prepaid,0,complete,2025-06-05,core
L000984,2025-02-01,2023-03-01,23,23,217,313911,280417.63,6.0,630,50.1,Atlas,Current,0,complete,2025-02-13,core
L000984,2025-03-01,2023-03-01,24,24,216,313911,279346.38,6.0,612,49.9,Atlas,Current,0,complete,2025-03-11,core
L000984,2025-04-01,2023-03-01,25,25,215,313911,277965.14,6.0,597,49.7,Atlas,Current,0,complete,2025-04-05,core
L000984,2025-05-01,2023-03-01,26,26,214,313911,276860.12,6.0,606,49.5,Atlas,Current,0,complete,2025-05-19,core
L000984,2025-06-01,2023-03-01,27,27,213,313911,275538.53,6.0,622,49.2,Atlas,Current,0,missing,2025-06-11,core
L000985,2025-01-01,2023-08-01,17,17,343,140299,133219.82,6.5,762,58.0,Atlas,Current,0,complete,2025-01-15,core
L000985,2025-03-01,2023-08-01,19,19,341,140299,132454.43,6.5,727,57.7,Atlas,Current,0,complete,2025-03-06,core
L000985,2025-06-01,2023-08-01,22,22,338,140299,131187.91,6.5,763,57.1,Atlas,Delinquent,0,complete,2025-06-05,core
L000986,2025-03-01,2023-09-01,18,18,222,425804,404577.31,6.25,824,73.4,Atlas,Prepaid,0,complete,2025-03-05,core
L000987,2025-02-01,2023-03-01,23,23,217,418022,397343.11,7.75,729,69.0,Beacon,Prepaid,0,complete,2025-02-11,core
L000987,2025-04-01,2023-03-01,25,25,215,418022,397343.11,7.75,743,69.0,Beacon,Prepaid,0,complete,2025-04-08,core
L000987,2025-05-01,2023-03-01,26,26,214,418022,397343.11,7.75,757,69.0,Beacon,Prepaid,0,complete,2025-05-03,core
L000987,2025-06-01,2023-03-01,27,27,213,418022,397343.11,7.75,753,69.0,Beacon,Prepaid,0,complete,2025-06-14,core
L000988,2025-01-01,2023-09-01,16,16,164,526885,484044.98,6.0,832,79.7,Cedar,Default,120,complete,2025-01-12,core
L000988,2025-05-01,2023-09-01,20,20,160,526885,484044.98,6.0,803,79.7,Cedar,Default,120,complete,2025-05-08,core
L000989,2025-01-01,2023-07-01,18,18,342,320590,317420.31,4.25,771,58.9,Cedar,Prepaid,0,complete,2025-01-12,core
L000989,2025-04-01,2023-07-01,21,21,339,320590,317420.31,4.25,770,58.9,Cedar,Prepaid,0,complete,2025-04-07,core
L000989,2025-05-01,2023-07-01,22,22,338,320590,317420.31,4.25,772,58.9,Cedar,Prepaid,0,complete,2025-05-05,core
L000989,2025-06-01,2023-07-01,23,23,337,320590,317420.31,4.25,788,58.9,Cedar,Prepaid,0,complete,2025-06-13,core
L000990,2025-01-01,2023-10-01,15,15,225,554917,517621.33,5.75,580,64.9,Cedar,Current,0,complete,2025-01-13,core
L000990,2025-05-01,2023-10-01,19,19,221,554917,507692.99,5.75,620,63.7,Cedar,Current,0,complete,2025-05-11,core
L000993,2025-01-01,2023-02-01,23,23,157,608593,527279.22,6.0,731,75.3,Cedar,Current,0,pending,2025-01-14,core
L000993,2025-04-01,2023-02-01,26,26,154,608593,517850.21,6.0,729,73.9,Cedar,Current,0,complete,2025-04-20,core
L000993,2025-05-01,2023-02-01,27,27,153,608593,514104.42,6.0,725,73.4,Cedar,Current,0,complete,2025-05-15,core
L000993,2025-06-01,2023-02-01,28,28,152,608593,510963.91,6.0,719,73.0,Cedar,Current,0,complete,2025-06-11,core
L000994,2025-02-01,2023-03-01,23,23,217,573917,481055.94,8.5,617,76.7,Cedar,Default,120,complete,2025-02-07,core
L000994,2025-03-01,2023-03-01,24,24,216,573917,558048.21,8.5,629,76.7,Cedar,Default,120,complete,2025-03-07,core
L000994,2025-05-01,2023-03-01,26,26,214,573917,558048.21,8.5,634,76.7,Cedar,Default,120,pending,2025-05-05,core
L000994,2025-06-01,2023-03-01,27,27,213,573917,558048.21,8.5,631,76.7,Cedar,Default,120,pending,2025-06-06,core
L000995,2025-01-01,2023-11-01,14,14,226,237774,223226.32,4.75,667,80.9,Atlas,Delinquent,0,complete,2025-01-06,core
L000995,2025-03-01,2023-11-01,16,16,224,237774,-24.39,4.75,660,80.2,Atlas,Current,0,pending,2025-03-14,core
L000995,2025-04-01,2023-11-01,17,17,223,237774,220247.92,4.75,674,79.8,Atlas,Current,0,complete,2025-04-02,core
L000995,2025-06-01,2023-11-01,19,19,221,237774,218186.65,4.75,660,79.1,Atlas,Current,0,complete,2025-06-15,core
L000996,2025-03-01,2023-12-01,15,15,345,353436,337155.86,8.5,676,88.0,Atlas,Current,0,complete,2025-03-17,core
L000996,2025-05-01,2023-12-01,17,17,343,353436,335167.82,8.5,669,87.4,Atlas,Current,0,complete,2025-05-18,core
L000996,2025-06-01,2023-12-01,18,18,342,353436,334365.89,8.5,671,87.2,Atlas,Current,0,complete,2025-06-04,core
L000997,2025-01-01,2023-12-01,13,13,167,123202,115789.56,7.25,599,89.5,Cedar,Default,120,complete,2025-01-11,core
L000997,2025-02-01,2023-12-01,14,14,166,123202,118104.81,7.25,624,89.5,Cedar,Default,120,complete,2025-02-03,core
L000997,2025-03-01,2023-12-01,15,15,165,123202,118104.81,7.25,603,89.5,Cedar,Default,120,complete,2025-03-02,core
L000997,2025-05-01,2023-12-01,17,17,163,123202,118104.81,7.25,601,89.5,Cedar,Default,120,complete,2025-05-12,core
L001000,2025-01-01,2023-09-01,16,16,344,310477,295422.28,4.25,676,57.0,Atlas,Current,0,complete,2025-01-09,core
L001000,2025-03-01,2023-09-01,18,18,342,310477,293571.72,4.25,705,56.6,Atlas,Current,0,complete,2025-03-13,core
L001000,2025-04-01,2023-09-01,19,19,341,310477,292771.47,4.25,698,56.5,Atlas,30 DPD,30,complete,2025-04-06,core
L001000,2025-06-01,2023-09-01,21,21,339,310477,290919.78,4.25,665,56.1,Atlas,Current,0,complete,2025-06-15,core
L001001,2025-01-01,2023-04-01,21,21,339,268165,257697.16,5.75,812,87.4,Beacon,Prepaid,0,complete,2025-01-04,core
L001001,2025-02-01,2023-04-01,22,22,338,268165,257697.16,5.75,807,87.4,Beacon,Prepaid,0,complete,2025-02-09,core
L001001,2025-03-01,2023-04-01,23,23,337,268165,257697.16,5.75,794,87.4,Beacon,Prepaid,0,complete,2025-03-12,core
L001001,2025-06-01,2023-04-01,26,26,334,268165,257697.16,5.75,784,87.4,Beacon,Prepaid,0,complete,2025-06-12,core
L001002,2025-03-01,2023-11-01,16,16,224,229160,212498.74,8.0,763,60.7,Cedar,Current,0,pending,2025-03-15,core
L001002,2025-06-01,2023-11-01,19,19,221,229160,209699.77,8.0,752,59.9,Cedar,Current,0,complete,2025-06-15,core
L001003,2025-01-01,2023-02-01,23,23,337,321796,313077.31,6.0,642,44.3,Beacon,Prepaid,0,complete,2025-01-08,core
L001003,2025-03-01,2023-02-01,25,25,335,321796,313077.31,6.0,633,44.3,Beacon,Prepaid,0,pending,2025-03-08,core
L001003,2025-05-01,2023-02-01,27,27,333,321796,313077.31,6.0,649,44.3,Beacon,Prepaid,0,complete,2025-05-07,core
L001004,2025-01-01,2023-03-01,22,22,338,272399,254409.81,5.0,736,60.8,Beacon,Current,0,complete,2025-01-07,core
L001004,2025-02-01,2023-03-01,23,23,337,272399,253633.22,5.0,724,60.6,Beacon,Current,0,complete,2025-02-10,core
L001004,2025-03-01,2023-03-01,24,24,336,272399,252782.43,5.0,709,60.4,Beacon,Current,0,complete,2025-03-18,core
L001004,2025-05-01,2023-03-01,26,26,334,272399,251036.44,5.0,708,60.0,Beacon,Current,0,complete,2025-05-02,core
L001004,2025-06-01,2023-03-01,27,27,333,272399,250327.37,5.0,717,59.8,Beacon,Current,0,complete,2025-06-08,core
L001005,2025-01-01,2023-06-01,19,19,341,115275,114923.74,4.75,797,86.9,Beacon,Prepaid,0,complete,2025-01-16,core
L001005,2025-02-01,2023-06-01,20,20,340,115275,114923.74,4.75,813,86.9,Beacon,Prepaid,0,complete,2025-02-04,core
L001005,2025-05-01,2023-06-01,23,23,337,115275,114923.74,4.75,776,86.9,Beacon,Prepaid,0,complete,2025-05-05,core
L001006,2025-01-01,2023-11-01,14,14,346,186407,178370.06,5.25,825,62.2,Beacon,Current,0,complete,2025-01-20,core
L001006,2025-02-01,2023-11-01,15,15,345,186407,177942.86,5.25,803,62.0,Beacon,Current,0,complete,2025-02-15,core
L001006,2025-04-01,2023-11-01,17,17,343,186407,177032.96,5.25,818,61.7,Beacon,Current,0,complete,2025-04-02,core
L001006,2025-05-01,2023-11-01,18,18,342,186407,176533.21,5.25,806,61.6,Beacon,Current,0,complete,2025-05-10,core
L001006,2025-06-01,2023-11-01,19,19,341,186407,176023.91,5.25,808,61.4,Beacon,Current,0,complete,2025-06-18,core
L001007,2025-01-01,2023-09-01,16,16,344,505378,489312.22,5.25,655,80.7,Beacon,Prepaid,0,complete,2025-01-07,core
L001007,2025-02-01,2023-09-01,17,17,343,505378,489312.22,5.25,644,80.7,Beacon,Prepaid,0,complete,2025-02-02,core
L001007,2025-03-01,2023-09-01,18,18,342,505378,489312.22,5.25,648,80.7,Beacon,Prepaid,0,pending,2025-03-08,core
L001007,2025-05-01,2023-09-01,20,20,340,505378,489312.22,5.25,674,80.7,Beacon,Prepaid,0,complete,2025-05-16,core
L001008,2025-02-01,2023-02-01,24,24,336,226400,217202.21,7.0,637,73.4,Beacon,Prepaid,0,complete,2025-02-15,core
L001008,2025-03-01,2023-02-01,25,25,335,226400,217202.21,7.0,640,73.4,Beacon,Prepaid,0,complete,2025-03-03,core
L001008,2025-04-01,2023-02-01,26,26,334,226400,217202.21,7.0,653,73.4,Beacon,Prepaid,0,complete,2025-04-17,core
L001008,2025-06-01,2023-02-01,28,28,332,226400,217202.21,7.0,670,73.4,Beacon,Prepaid,0,complete,2025-06-12,core
L001009,2025-02-01,2023-04-01,22,22,338,168678,158074.69,6.0,566,48.5,Cedar,Current,0,complete,2025-02-10,core
L001009,2025-03-01,2023-04-01,23,23,337,168678,157692.51,6.0,602,48.4,Cedar,Current,0,complete,2025-03-08,core
L001009,2025-05-01,2023-04-01,25,25,335,168678,156892.34,6.0,600,48.2,Cedar,Current,0,complete,2025-05-05,core
L001009,2025-06-01,2023-04-01,26,26,334,168678,156298.21,6.0,606,48.0,Cedar,Current,0,complete,2025-06-10,core
L001010,2025-03-01,2023-06-01,21,21,339,509821,486059.72,7.0,768,75.0,Cedar,Prepaid,0,complete,2025-03-14,core
L001010,2025-04-01,2023-06-01,22,22,338,509821,486059.72,7.0,775,75.0,Cedar,Prepaid,0,complete,2025-04-10,core
L001011,2025-01-01,2023-12-01,13,13,347,258453,248546.69,4.75,651,69.3,Cedar,Current,0,complete,2025-01-20,core
L001011,2025-02-01,2023-12-01,14,14,346,258453,247692.25,4.75,635,69.1,Cedar,Current,0,complete,2025-02-05,core
L001011,2025-04-01,2023-12-01,16,16,344,258453,246404.96,4.75,655,68.7,Cedar,Current,0,complete,2025-04-13,core
L001012,2025-01-01,2023-01-01,24,24,336,416999,388181.99,7.25,679,59.4,Beacon,Current,0,complete,2025-01-12,core
L001012,2025-02-01,2023-01-01,25,25,335,416999,386705.21,7.25,647,59.2,Beacon,Delinquent,0,complete,2025-02-18,core
L001012,2025-03-01,2023-01-01,26,26,334,416999,385584.73,7.25,674,59.0,Beacon,Current,0,complete,2025-03-20,core
L001012,2025-04-01,2023-01-01,27,27,333,416999,384434.35,7.25,632,58.8,Beacon,Delinquent,0,complete,2025-04-15,core
L001013,2025-01-01,2023-08-01,17,17,343,138751,132035.56,5.25,679,48.2,Cedar,Current,0,complete,2025-01-04,core
L001013,2025-03-01,2023-08-01,19,19,341,138751,131291.18,5.25,675,47.9,Cedar,Current,0,complete,2025-03-18,core
L001013,2025-05-01,2023-08-01,21,21,339,138751,130448.95,5.25,689,47.6,Cedar,Current,0,complete,2025-05-13,core
L001014,2025-01-01,2023-06-01,19,19,221,104299,95935.52,7.0,589,88.2,Beacon,Current,0,complete,2025-01-09,core
L001014,2025-04-01,2023-06-01,22,22,218,104299,94851.55,7.0,626,87.2,Beacon,Current,0,pending,2025-04-10,core
L001014,2025-05-01,2023-06-01,23,23,217,104299,94485.78,7.0,621,86.9,Beacon,Current,0,complete,2025-05-07,core
L001014,2025-06-01,2023-06-01,24,24,216,104299,93995.19,7.0,616,86.4,Beacon,Current,0,complete,2025-06-11,core
L001015,2025-01-01,2023-12-01,13,13,227,432493,407590.64,7.0,585,54.9,Atlas,Current,0,complete,2025-01-10,core
L001015,2025-02-01,2023-12-01,14,14,226,432493,407590.64,7.0,613,54.9,Atlas,Prepaid,0,complete,2025-02-06,core
L001015,2025-04-01,2023-12-01,16,16,224,432493,407590.64,7.0,605,54.9,Atlas,Prepaid,0,complete,2025-04-04,core
