loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000862,0.12235498012713814,0.2372685328830236,0.06520481411778246,0.05568054643248976,prepaid,0.6153,none,0.5425,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.756
L000862,0.12056967338918918,0.2372685328830236,0.06419118010368356,0.05645031272098042,prepaid,0.6169,none,0.5348,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.757
L000862,0.11804992912571328,0.26353933354255515,0.07052902433602841,0.06185206444420289,prepaid,0.6178,none,0.5333,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.744
L000863,0.08865213100098997,0.11180788067945786,0.09260315904648857,0.04437703367571314,current,0.5869,none,0.4492,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.794
L000864,0.19736604438109215,0.5082878450679758,0.27735800295356267,0.08936710232062789,current,0.6003,none,0.5669,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.566
L000864,0.22684864599259902,0.3522469889197593,0.07568354808525303,0.09794792755926778,current,0.6239,none,0.5221,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.673
L000864,0.20514610527376284,0.44344169125134564,0.10665373107057308,0.10050237124149904,current,0.6168,none,0.5667,0.8089,dpd_impossible; outlier_remaining_term_months; status_source_conflict,dpd_impossible; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.591
L000865,0.039120423575512896,0.09809160397212918,0.34676882265699205,0.15915070465025466,current,0.7125,none,0.5057,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.735
L000865,0.10476545873569926,0.14965755886734158,0.6675557375673903,0.07057217645037107,60_dpd,0.4564,none,0.4544,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.73
L000865,0.06464777159028078,0.11291326775697119,0.6116630310201523,0.07384577342184241,current,0.6306,none,0.4708,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.736
L000866,0.10713397407266946,0.1196719226183444,0.2526205175048408,0.060343164210666815,current,0.5779,none,0.4323,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.771
L000866,0.11357474799925633,0.14192038282708075,0.2309008869193989,0.05980052432028019,current,0.5584,none,0.4404,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.769
L000866,0.07957252140867659,0.09912688698470208,0.1571131793532091,0.08749436220203331,current,0.563,none,0.4408,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.812
L000866,0.07722514954613924,0.1126651740475391,0.15874623033872418,0.08485391982253394,current,0.5865,none,0.4267,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.808
L000867,0.044706463657230154,0.1346397831724901,0.004945034322594971,0.42959705932945663,current,0.5693,none,0.5591,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.721
L000867,0.04786912504220193,0.1759440463985228,0.00452954757866354,0.3587129349419685,current,0.6043,none,0.5869,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.73
L000867,0.05573240062976872,0.1840928186537533,0.004893695243668627,0.35168577039780086,current,0.5953,none,0.5738,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.727
L000867,0.039549127382536166,0.09356622213672694,0.0037273155215972686,0.4117958218492841,current,0.5844,none,0.4415,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.744
L000867,0.023274685256500297,0.05541248092650552,0.005750191289437338,0.29505192676940456,prepaid,0.6464,none,0.5416,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.767
L000868,0.02481463594826887,0.05844879249589916,0.018736712248498776,0.3019150421462056,prepaid,0.8519,none,0.4695,0.2559,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,reconcile_record,0.753
L000868,0.02537465270957102,0.05476729130356508,0.017861837290736447,0.27603031525113547,prepaid,0.8558,none,0.4651,0.2559,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,reconcile_record,0.763
L000868,0.024312919293932495,0.04321458588160207,0.014760471988238306,0.297048393909767,prepaid,0.8391,none,0.361,0.2559,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,reconcile_record,0.761
L000868,0.02767132177284169,0.061614030453610164,0.016683091797383694,0.3236891531500194,prepaid,0.8571,none,0.4827,0.2559,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,reconcile_record,0.744
L000869,0.053735822684307745,0.06310882108002853,0.03559556418179142,0.15591849102204494,current,0.5744,none,0.4065,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.828
L000869,0.0473003857054602,0.10480937328615876,0.02555474981034947,0.12996988066013263,current,0.5683,none,0.4379,0.8089,dpd_impossible; outlier_remaining_term_months; status_source_conflict,dpd_impossible; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.783
L000869,0.05237472282642877,0.06627079824929763,0.02446701324702444,0.17138726641114255,current,0.5705,none,0.4059,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.826
L000869,0.058714327139183405,0.09588494352357797,0.028161915746823103,0.17286697471360088,current,0.5637,none,0.437,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.811
L000870,0.01864684920596331,0.02314462858200526,0.056277636654801906,0.42978837497417094,current,0.5889,none,0.375,0.2439,outlier_remaining_term_months; balance_source_conflict; status_source_conflict,outlier_remaining_term_months; balance_source_conflict; status_source_conflict,reconcile_record,0.721
L000870,0.02079942260773203,0.024379407568230288,0.037077979322198716,0.5665108742721574,current,0.6801,none,0.39,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.756
L000870,0.02696137302591582,0.016109394497206445,0.13817797525501688,0.41906462907140735,current,0.3758,none,0.3558,0.7999,dpd_status_break; outlier_remaining_term_months; balance_source_conflict,dpd_status_break; outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.69
L000871,0.11995533570645345,0.09858224235941175,0.18923361222969237,0.09309545937930468,current,0.6005,none,0.4765,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.761
L000871,0.08562417604663652,0.10509693601926724,0.09665083540909884,0.09804236743184826,current,0.5939,none,0.4586,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.801
L000871,0.09764207780018212,0.16919861917950865,0.1956813091532219,0.07501618109191092,current,0.5992,none,0.4971,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.748
L000872,0.022679156396761126,0.011030389946749751,0.004692749424758375,0.5303200523019351,current,0.5084,none,0.3907,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.782
L000872,0.028205660016746903,0.00929800541669299,0.005808628818701477,0.39893291305883444,current,0.5314,none,0.3863,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.805
L000873,0.09742453246263172,0.13115992517199826,0.16188896221631807,0.06535213308542276,current,0.4389,none,0.3798,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.776
L000873,0.0930531690491088,0.20032558984602886,0.1922333971925194,0.07887520948018749,current,0.5908,none,0.4773,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.739
L000873,0.09727518732779995,0.19249890988463192,0.16618373589307858,0.08083585579291118,current,0.5921,none,0.4876,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.748
L000873,0.15952417842696817,0.2520248893167925,0.1787329870805553,0.03360862022522058,current,0.4243,none,0.491,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.718
L000873,0.10434435004345011,0.19554015068782826,0.10074387926962614,0.07388453040304205,current,0.5823,none,0.4745,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.77
L000876,0.040508004472277336,0.1125129955936894,0.21324828488732592,0.1547998007987159,current,0.6566,none,0.4793,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.753
L000876,0.05214529952411558,0.12065939567990584,0.27703434596329307,0.23787690045296475,current,0.6214,none,0.5096,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.695
L000876,0.03709302181728725,0.08005054928819692,0.13751281634896914,0.3033627043650256,current,0.6517,none,0.4489,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.741
L000877,0.07796058191313643,0.11487315627272919,0.014227349989185421,0.8630209482710535,current,0.692,none,0.5222,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.84
L000877,0.11563496164857119,0.21380474829252805,0.05996477788544926,0.517021838973548,current,0.6519,none,0.4933,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.655
L000877,0.11328644849167901,0.10691652374395393,0.012649243863187346,0.897649626672107,current,0.6637,none,0.3671,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.842
L000877,0.09900587775762508,0.11896292428343565,0.018436561828376833,0.7369353814340341,current,0.6556,missing_docs,0.6592,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.785
L000880,0.08584432848003516,0.09644387042796669,0.2760979079738283,0.023370902991641837,current,0.5141,none,0.3606,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.767
L000880,0.1114873761775721,0.08291289617385904,0.26320131629188565,0.01289073681530293,current,0.5077,none,0.4289,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.796
L000880,0.12796776271541585,0.09625508281238739,0.3392301028588081,0.014103168384789344,current,0.5247,none,0.4184,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.758
L000881,0.047026790715135935,0.12597953680073015,0.05490196895245253,0.42322412953072724,current,0.6155,none,0.6707,0.7699,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,escalate_human_review,0.702
L000881,0.04648309184962216,0.16192955423234673,0.04839332899591967,0.4152381541121053,current,0.6119,none,0.6802,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.695
L000881,0.046003683337673774,0.12798213066440847,0.05531092282144769,0.40262801529234693,current,0.6156,none,0.6833,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.709
L000881,0.037508446793437976,0.0859268877500912,0.04788346436972548,0.38834596524132275,current,0.6003,none,0.6469,0.2559,dpd_status_break; balance_source_conflict; status_source_conflict,dpd_status_break; balance_source_conflict; status_source_conflict,reconcile_record,0.698
L000881,0.038465409455932076,0.08073702765566852,0.04624045012709418,0.42902638745675015,current,0.6031,none,0.6663,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.722
L000881,0.03218637202693116,0.046037983683481165,0.05690704263992492,0.1600271235808384,prepaid,0.5507,none,0.6335,0.2559,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,reconcile_record,0.79
L000882,0.06099100018267926,0.045569367064958975,0.0076260022595336435,0.44276554137511814,current,0.5662,none,0.5286,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.741
L000882,0.031058532887275548,0.042004723298481934,0.00665577170565937,0.512696518277667,current,0.7013,none,0.534,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.761
L000882,0.041877243765901885,0.06309958182697632,0.00490112770841553,0.6318446492556634,current,0.7199,none,0.5645,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.793
L000883,0.5508546730930424,0.5707738328593602,0.004064598662702819,0.06456225618073681,current,0.4917,none,0.5369,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.605
L000883,0.41079778608512124,0.5189616583464481,0.004144748857215906,0.06940716959701748,current,0.474,none,0.5563,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.598
L000883,0.44296405870114824,0.2865930657063532,0.003907787373868726,0.13330279784235952,current,0.5013,none,0.3936,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.633
L000883,0.4039526026301888,0.203902203878171,0.003982848290817743,0.085958965443454,current,0.4511,none,0.3681,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.692
L000883,0.3737206107102418,0.4865752407985835,0.0037797536096042597,0.07353321900205415,current,0.4927,none,0.5377,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.608
L000884,0.0792277920029785,0.06290796853029466,0.08165466500834706,0.12174937853262739,default,0.4033,none,0.5095,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.839
L000884,0.04746813350854895,0.07469336016035129,0.046786334463499085,0.11358501508944642,current,0.6584,none,0.5437,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.861
L000884,0.04428984280056512,0.03858278934347543,0.04002531854569405,0.10754551658072041,current,0.6791,none,0.5452,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.88
L000885,0.08209360426876638,0.04712827097647252,0.022215703584118677,0.13560512119297702,current,0.6872,none,0.591,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.859
L000885,0.10385198472101893,0.09200908053077349,0.033510927338615965,0.22526532687674508,prepaid,0.5592,none,0.6042,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.765
L000885,0.0677329609023848,0.037504340769438906,0.04482611170851027,0.13002839137506084,prepaid,0.6635,none,0.587,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.826
L000885,0.054092270631566707,0.03799839475828539,0.05581669466015954,0.13970291337595023,prepaid,0.6596,none,0.5807,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.823
L000886,0.0246180351304823,0.10378128606012638,0.17616890085136883,0.09160015292755731,prepaid,0.5905,none,0.5704,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.786
L000886,0.020410350754551308,0.06479376675152775,0.07503604640683038,0.11438198953731508,prepaid,0.5964,none,0.5704,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.828
L000886,0.02897421597970014,0.14244239118699945,0.1744080807473718,0.09631625905216305,prepaid,0.5743,none,0.5704,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.769
L000886,0.02897421597970014,0.14244239118699945,0.1744080807473718,0.09631625905216305,prepaid,0.5723,none,0.5704,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.769
L000887,0.04106096097970011,0.08776906875099132,0.03548632808324536,0.570403318491247,current,0.6877,none,0.5886,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.752
L000888,0.015123394713084487,0.04013246688986843,0.0066678222956233395,0.5902706787685199,current,0.5992,none,0.6553,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.765
L000888,0.021242680635732158,0.06386109542944819,0.007512972717289199,0.427260730149136,current,0.6135,none,0.6574,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.748
L000888,0.018556751480565903,0.04377917258439501,0.011265816991919647,0.3291737346608336,current,0.4834,none,0.6351,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.819
L000888,0.018152557308241803,0.0442375725067502,0.010684904226165868,0.4337177531202705,current,0.4854,none,0.6308,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.783
L000889,0.09580433124829223,0.3080225740825837,0.01845197215484867,0.01808451152760167,current,0.6262,none,0.5552,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.806
L000890,0.015123110266599923,0.00834917758938423,0.00308951957710213,0.24255060338608772,prepaid,0.6774,none,0.4347,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.83
L000890,0.015742657942519906,0.00834917758938423,0.00308951957710213,0.24255060338608772,prepaid,0.6812,none,0.4347,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.83
L000890,0.015123110266599923,0.00834917758938423,0.00308951957710213,0.20062969969182418,prepaid,0.6774,none,0.4337,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.844
L000891,0.118264157025896,0.15774832037016798,0.0665128014419077,0.18955216297430863,current,0.6002,none,0.4678,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.75
L000891,0.10794423890791625,0.25689170629111735,0.059742308276199495,0.11064043489901249,current,0.6197,none,0.4662,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.748
L000891,0.14834192283082515,0.20289656673163803,0.06786137222594418,0.09711400516471662,prepaid,0.4446,none,0.4533,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.72
L000891,0.025799282813262107,0.037833878266146495,0.04335798496800016,0.07453932015919586,prepaid,0.5139,missing_docs,0.509,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.836
L000893,0.04907245983806805,0.04315140350463272,0.04433994309304573,0.01725858279943231,prepaid,0.7205,missing_docs,0.5228,0.2499,prepaid_positive_balance; outlier_paydown_rate; status_source_conflict,prepaid_positive_balance; outlier_paydown_rate; status_source_conflict,reconcile_record,0.846
L000893,0.050080190400843015,0.04320986742647558,0.04385587786656053,0.01607447289598546,prepaid,0.7265,none,0.5965,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.87
L000894,0.028181225596222877,0.010115539942003758,0.08686103920559128,0.15254391744344628,prepaid,0.6622,none,0.4782,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.803
L000894,0.028059407236373273,0.010115539942003758,0.08678921583293282,0.15254391744344628,prepaid,0.6622,none,0.4948,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.803
L000894,0.028059407236373273,0.010115539942003758,0.08678921583293282,0.15143710317478257,prepaid,0.662,none,0.4948,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.803
L000895,0.028731288708175734,0.03959488858320922,0.028993130820686285,0.3580605496020693,current,0.5151,none,0.4997,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.8
L000896,0.034364533667426034,0.039647482898656515,0.007530587900809696,0.5163391744373849,prepaid,0.7936,none,0.5994,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.702
L000896,0.034364533667426034,0.039647482898656515,0.007530587900809696,0.5163391744373849,prepaid,0.7936,none,0.5994,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.702
L000896,0.034364533667426034,0.039647482898656515,0.007530587900809696,0.5163391744373849,prepaid,0.79,none,0.6023,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.702
L000896,0.034364533667426034,0.039647482898656515,0.007530587900809696,0.5163391744373849,prepaid,0.7936,none,0.5994,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.702
L000896,0.034364533667426034,0.039647482898656515,0.007530587900809696,0.5163391744373849,prepaid,0.7936,none,0.5994,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.702
L000897,0.013199706021249836,0.00530446023393594,0.01804685872248768,0.12666176202015497,default,0.4112,none,0.541,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.903
L000897,0.012535084819889788,0.009985157955903866,0.025589518915400164,0.10483017300758568,default,0.4173,none,0.5517,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.907
L000898,0.050549770125072474,0.041893524949683285,0.06831406492977413,0.04722111407407747,current,0.7325,none,0.6246,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.887
L000898,0.04431297037367272,0.03828215009295436,0.08725912663302915,0.03871197800189171,current,0.691,none,0.4501,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.887
L000898,0.03893391518652487,0.020989032410038837,0.030335573602965366,0.041756081385526896,current,0.7395,none,0.6299,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.914
L000898,0.06860722687009586,0.0397592225059217,0.054354658281331236,0.1043573974510273,current,0.7306,none,0.618,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.866
L000898,0.06113664694960608,0.05164071446458931,0.12401617503169,0.03245475233928576,current,0.528,none,0.5931,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.866
L000899,0.11474448801754565,0.18642764460012082,0.022171678394954986,0.2904891270598376,prepaid,0.6792,none,0.4752,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.685
L000899,0.11434875289696149,0.18636465820284984,0.02481708918573755,0.31688281543602076,prepaid,0.6792,none,0.4691,0.2949,dpd_impossible; prepaid_positive_balance; outlier_remaining_term_months,dpd_impossible; prepaid_positive_balance; outlier_remaining_term_months,reconcile_record,0.63
L000899,0.11354376142278971,0.17551397418200984,0.024466254736508528,0.3306768126624842,prepaid,0.6715,none,0.472,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.675
L000900,0.0985565385706501,0.07736308351379735,0.049089461416099954,0.2815891603861667,current,0.6303,none,0.6067,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.759
L000900,0.10718873882514106,0.0922352112800802,0.04938644100127996,0.2836769406861215,current,0.6257,none,0.6087,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.75
L000900,0.08275175925720545,0.03488092574286459,0.029365859730302313,0.4615827787624393,current,0.625,none,0.4111,0.2499,dpd_status_break; outlier_remaining_term_months; status_source_conflict,dpd_status_break; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.687
L000900,0.10085937085422374,0.06468789684077285,0.05941514527754679,0.3059156143936999,current,0.6235,none,0.5745,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.751
L000900,0.07984783057541209,0.0667936480682955,0.04567527719838476,0.2470490601443708,current,0.5379,none,0.5982,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.782
L000901,0.017852813526886797,0.02614615841132704,0.016611640550346262,0.11892855187285185,current,0.5176,none,0.495,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.897
L000901,0.014387057146504198,0.022587532504209567,0.01711084474405383,0.12019838093425235,current,0.5103,none,0.4897,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.899
L000901,0.015706201399527244,0.023261710058226692,0.016611640550346262,0.11808599027699658,current,0.513,none,0.492,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.899
L000901,0.02069493257561629,0.02313312177745941,0.01646227239449281,0.11760573703601347,current,0.5277,none,0.4977,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.898
L000901,0.015990262705135764,0.023101106401975754,0.01734489594017112,0.10291628709329896,prepaid,0.6126,none,0.4784,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.868
L000902,0.1133873912928396,0.12404928380492908,0.23467433628252288,0.4523189295595922,current,0.6301,none,0.4438,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.589
L000902,0.2047225031235219,0.4000348565710659,0.26320017638807963,0.37697573481979124,current,0.6047,none,0.433,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.501
L000902,0.2340784283327986,0.45764664603758115,0.3071172992730168,0.33053049218625247,current,0.5955,none,0.4318,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.471
L000903,0.04240875401116797,0.1268495259104682,0.031637370994457625,0.08719627566463885,current,0.6793,none,0.609,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.859
L000903,0.0867597797955178,0.3413472453694439,0.15740321200642138,0.038692158058548774,current,0.6501,none,0.6085,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.742
L000903,0.03589958075231451,0.14584177034340803,0.12345364643309113,0.03439990458936475,current,0.6829,none,0.5901,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.841
L000904,0.28660564091995755,0.4184138818362957,0.2582648002200109,0.030490531999523878,60_dpd,0.452,none,0.4874,0.7939,outlier_remaining_term_months; balance_source_conflict; status_source_conflict,outlier_remaining_term_months; balance_source_conflict; status_source_conflict,escalate_human_review,0.558
L000904,0.26121360325423093,0.24411824523480263,0.20677342691319944,0.14747477147389962,current,0.5381,none,0.4554,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.635
L000904,0.21235523522366065,0.3426184614615546,0.1888388040166713,0.09459611693252129,current,0.5812,none,0.4862,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.643
