next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.028640336826241775,0.04268185560932225,0.009237767697426555,0.30005287001711917,0.14069174569257606,current,0.6357588933283336,none,0.5169521912141876
0.10329186854258125,0.028865632356605022,0.02901775178181576,,0.05178432422306976,prepaid,0.5783736432332431,none,0.6119871208184243
0.05158308609008976,0.04827542222324211,0.024641212538103776,0.17530389929073312,0.10216155266981253,current,0.5838414318283255,none,0.4538769159213457
0.04297365134426221,0.025909514953833163,0.07420705893814857,,0.21581747394977935,prepaid,0.581658098142502,none,0.6165988028407977
0.12889457498005785,0.20306932887708284,0.05330021277799183,0.591389912064017,0.41283183915964666,current,0.5691493035325925,none,0.4733179235915019
0.03382310921120812,0.04418587676773481,0.3345247380410448,0.11676951671976148,0.1133153928265589,current,0.5761148091615661,none,0.5437569195846017
0.05124032652664992,0.03629873872188245,0.08582296421190423,,0.11363222433950622,prepaid,0.47943410602802267,none,0.4774054022362764
0.03216578565784256,0.011510273792145092,0.031134377594096294,0.06513397767858743,0.051461613271127284,current,0.6779320496250153,none,0.5485530828330092
0.016911692504860108,0.03726277535607723,0.001753134995714484,0.4714566297926819,0.13568295820548396,current,0.6673971539506114,none,0.4658716161429937
,,,0.06549514570898343,0.03536873886552475,default,0.8085008460876029,none,0.6584294682261416
0.07179365023269223,0.06680919037519377,0.11612619066734232,0.6565920108414863,0.3642905764918937,current,0.5233975569695124,none,0.43909208877228795
0.07222522129628135,0.06258314506524976,0.19582935909671395,0.12886744267862862,0.22129204926062326,current,0.42996985096526397,none,0.45683049591092273
0.056375122113660366,0.0710373346501844,0.10596717973659141,0.03848285791570679,0.12931606255279662,current,0.6461798439901028,none,0.6006675199899416
0.06984503232870105,0.07434075382177117,0.020540254664948455,0.022840894147478974,0.10266269818973399,current,0.6985516226628273,none,0.5654674713119481
0.1029882790874907,0.09782982354840457,0.1641435872347738,,0.13439066039895428,prepaid,0.6114429410922992,none,0.5745358735547735
0.29163166638874843,0.7477441991120383,0.18669346569823428,0.13060529315460997,0.29551930840026497,current,0.5771381586912535,none,0.4802703022375829
0.01469473842851862,0.013594231965970175,0.0231452495185227,,0.036929019562661515,prepaid,0.562999391020664,none,0.5564693934100774
0.08084447588466076,0.10713045733723707,0.005156038359603249,,0.2463901077620839,prepaid,0.6453420434352491,none,0.5369216646273733
0.017505111724210536,0.010881218221606944,0.0016258548442165284,,0.17702841128053007,prepaid,0.8422444144368011,none,0.5178525484008156
,,,0.08851727295873262,0.4113552808830055,default,0.412839606937356,none,0.4974186282240263
0.07409013992575064,0.1937366072734135,0.11059358539911031,0.08734755753490708,0.0859386111813694,current,0.600357234052363,none,0.5009528265906543
0.07690550357536867,0.12429910347306954,0.03080628068910569,,0.36147633703929577,,,none,0.5518885180010379
0.030523813398443067,0.024619443883195574,0.01583414474526338,,0.04399310371593516,prepaid,0.6416724939870008,none,0.6260328990445373
0.009773736408799364,0.00765147448074554,0.001513874065937783,0.37428338019022805,0.21445783755633707,current,0.5278477833064439,none,0.5290803557654274
0.13520177855424576,0.14159982476461322,0.1303617698532111,0.07049756151971928,0.43168894577894257,current,0.5154391604409536,none,0.2925821162517514
0.029495745069493345,0.022068729877383546,0.007345654283079141,0.37127282173333825,0.25148856238704786,current,0.5832830475890614,source_conflict,0.4018414789314905
0.06743347158271756,0.056970121642879755,0.26083371418016504,,0.14347531119916568,prepaid,0.46586886228708385,none,0.4579028312454433
0.03614092615564158,0.027897672555327158,0.0024626065713383217,0.6385852884663837,0.04560258730513236,current,0.6182985931238044,none,0.5794549768534465
0.05006193626554767,0.081876643581473,0.016596966659888596,,0.2216933660880445,prepaid,0.6996411220107098,none,0.6533145623876144
0.020492923205347173,0.11987594546699647,0.010060512636957593,0.43399986132465934,0.1075285098526003,current,0.5831474393736975,none,0.5742729962527908
0.061945846583774444,0.12347813925579106,0.10357104107587473,0.37407880867291543,0.033540502597573456,current,0.7222111848569408,none,0.6313661589401807
0.06119995581923279,0.015846333767013505,0.006464866930015352,0.22722846935923338,0.3105093857042862,current,0.3721923727342648,none,0.40167222017536075
0.026153011822739238,0.07448135269323546,0.003612932728816878,0.3968198297840588,0.09255023399952633,current,0.5778237775510155,none,0.5307191203876532
0.09680613252332711,0.17839149659815612,0.025332466354184947,,0.2622008612277649,prepaid,0.7699009340920664,none,0.52126239019786
0.01543540369887353,0.023549285860222192,0.03077596826069477,,0.07440175072221193,prepaid,0.6723415577110904,none,0.6310724303826577
0.2602504051746786,0.36234247696757493,0.01816121338936143,0.15366422170329078,0.20878348484625933,current,0.5884403877252893,none,0.49679265435074693
0.06966380066176697,0.03189000154388546,0.008664461231635539,0.029283681324699527,0.29222359946683635,current,0.4901479874462056,none,0.32923319347486757
0.10199692071565142,0.24343961031633868,0.04379000004853894,0.06298141672148452,0.07984754616303354,current,0.5571664135261655,none,0.5847616808968098
0.056404637990089095,0.3267723697362604,0.05528655958963131,0.32307785765528524,0.18101951053531615,current,0.5908160370311455,none,0.4516341755899021
0.02062272576625084,0.03309122696290315,0.0034826737065730474,,0.1317192512081488,prepaid,0.5852314252882803,none,0.562002535462236
0.12406706459345307,0.12689989335374147,0.044171637934655866,0.3027517114120845,0.11168363842703621,current,0.6088112372457841,none,0.650130667524346
0.18942657710940328,0.15674733084403722,0.18157113287797844,0.07660647620224957,0.19708542811089483,current,0.5224936853083173,none,0.5068771626739882
0.017639899951091983,0.2434367823528415,0.0054527427062808775,0.2707291661333964,0.6102464096188271,current,0.6794080530211013,source_conflict,0.3624599809549276
0.06351984842987642,0.07868882794731506,0.020383353352733256,0.12667156461841925,0.05178024681116247,current,0.37025150458821493,none,0.4983318617786775
0.051855806445556984,0.06189000159084862,0.1337901159144529,0.3235432605676922,0.17139080257259112,current,0.6356624389561841,none,0.49101433921288573
0.0390877761503281,0.037932635971022054,0.00589755343537133,,0.32885375433180414,prepaid,0.6497529102262987,none,0.42781888492448134
0.024228607801791886,0.022228658015056652,0.008249012900334233,,0.030003008459764113,prepaid,0.7508732267819926,none,0.567403648377475
0.007628949497475068,0.01292129387555009,0.005216668203059258,,0.33881304344548385,prepaid,0.7307672438502694,none,0.6053361919523123
0.02913016067915185,0.03958747919924326,0.009191567087346898,0.2782531036753863,0.21910839234078075,current,0.5545666695863508,none,0.5339961222216408
0.10150692615382445,0.24660448075075717,0.040243198728161365,0.13339767344804138,0.2835778740419412,current,0.6629438358954663,none,0.5030105725254219
0.03293046169932217,0.02670789734515187,0.007584482485989408,0.261164581509451,0.22109755010235096,current,0.5336135222014333,none,0.4683477563475261
0.3462059876534494,0.519441513912273,0.21551332217351846,0.05762693698162813,0.24150365715627883,current,0.5127239274859197,none,0.6288653101374249
0.026184082111438096,0.07224663999164253,0.010605195127944243,,0.25467921510120267,prepaid,0.7958215241670298,none,0.4895587364533955
0.02285732710238815,0.03798925854189244,0.007565015485659992,0.17843401182983634,0.1284565653462518,current,0.654731705567511,none,0.6457608132870907
0.07230130048105397,0.059554821076578335,0.06753368619940635,0.1023690232851029,0.04573961003528503,current,0.7182040961965992,none,0.6032005329496138
0.04855101319570248,0.05108678372083397,0.287288312367825,0.2514471028505701,0.08506339558875592,current,0.37849371648293123,none,0.49323585969353684
0.02833963447252444,0.059928024626966746,0.010406332345042178,,0.1960993163457858,prepaid,0.6011466807147099,none,0.43703126070312015
0.007543432638706882,0.005578021882266526,0.028265132602628657,,0.04647816907750043,prepaid,0.7643947598942943,none,0.623893314317795
0.017913941013941264,0.01991345578447489,0.011196168912641866,0.22630071921082404,0.045059949715104956,current,0.5314129155378366,none,0.5456834528297321
0.017802110153533123,0.04601207594119666,0.003479637880606156,0.5026115311804172,0.19107719595169714,current,0.5819619671423425,none,0.4446228207571127
0.0859094892932009,0.08925769018306136,0.01333604792045411,0.47437218089596156,0.041680626691213835,current,0.6602997110768842,none,0.5767697912959994
0.1388743618949785,0.08817299998393448,0.020206190722627956,0.09048873723557677,0.3849600303866793,current,0.6470639100621474,none,0.4242352482859035
0.06169891562216557,0.060941437138496035,0.019345915433363028,0.1768847678949471,0.19947976189159186,current,0.5716522643264933,none,0.38704055585149144
0.03665981643133267,0.020846349298188935,0.004364528426494665,,0.03783816574587533,prepaid,0.8372370330947263,none,0.6730287233590527
0.015613460977586249,0.2223208151470287,0.0045673801047764,0.39431726467646633,0.0345043745229286,current,0.5994196884651963,none,0.6745414256344385
0.1321274033703996,0.29274388403334156,0.01249198822050717,0.6566613800972648,0.09701172519085889,current,0.5242969386155876,none,0.5583775046145851
0.018090272911273044,0.02914130175335754,0.0015565983386864647,0.3366908550567818,0.08093731109084414,current,0.622599951748416,none,0.6931285127515889
0.05026252523589506,0.0464124642584366,0.013769648357631996,,0.21907409629707622,prepaid,0.70232805075858,none,0.46369286553786104
0.06154616248783331,0.48697446549624335,0.03984455056330821,0.10984862508987292,0.39518192119622014,current,0.5554699797171174,none,0.40079276396033625
0.07862207468110226,0.21559887418868415,0.12277964500994965,0.10560350666165534,0.296337626698204,current,0.5037312228637028,none,0.5958743886108493
0.054689684665678785,0.08248848471219027,0.06405810668992021,0.0465858008397216,0.09623460270443707,current,0.5652161314213344,none,0.4677673985017481
0.3193607778258938,0.447284098905329,0.6190857881944051,0.11291845361491733,0.1471037362420674,current,0.5737490531779308,none,0.5375499879688456
0.047954860530554165,0.04868844496110616,0.02589397812584956,,0.06996078325690518,prepaid,0.5913714949266377,none,0.5990332237932583
0.11087457954250397,0.10067529362103715,0.05532129090233845,0.033865997908703906,0.09318555512827752,current,0.5295377283061686,none,0.46765932684797323
0.03350750599576886,0.014324769137088621,0.007207439602776537,0.03826063062379533,0.05308257302500189,current,0.5685288425174989,none,0.4205078980546704
0.037958436470180844,0.1575208496517924,0.00315598550441145,0.1582114203779009,0.32622743677644084,current,0.737934150997469,none,0.47635142278980125
0.04859426580706036,0.058359853968351715,0.032965918455201484,0.027626838192191323,0.09554100437980141,current,0.6004751960596528,none,0.4375143729650378
0.0737177542985311,0.15040729190037644,0.025994243101892123,0.15941901165568728,0.0920903882266077,current,0.6173900618706314,none,0.5784247164992812
0.058256689241861136,0.10179583207954766,0.006543800411920553,0.5661387222034668,0.16961646783604578,current,0.5876123011228073,none,0.44875178690011713
0.05832130852118744,0.07630159355312754,0.018977255047117617,0.1822396269873847,0.14137538234562189,current,0.667985416517665,none,0.5410881389024569
0.04859678070142967,0.1012539847036697,0.022727007221126277,0.02025763808965218,0.10504521745164537,current,0.6184071277615789,none,0.4780946201731119
0.23035730338666607,0.3499326258338354,0.009276329666017248,0.31978216943980425,0.08174556063169787,current,0.5059410255407178,none,0.49042115023090155
0.01972980425714282,0.04064890251829775,0.004546522213029946,,0.1384668765513752,prepaid,0.6401396811711482,none,0.5632365969708991
0.09584770700769145,0.08930527772716192,0.42655073932484305,,0.04813777397288077,prepaid,0.5913418641153398,none,0.67186748003678
0.10354941398905608,0.07308070273856285,0.06384027530145599,0.06411955617883701,0.11898411357148743,current,0.5477975873469019,none,0.5134829153236804
0.02205542519495081,0.03733776165859692,0.004088336431499454,0.24392465309179132,0.06527074923720072,current,0.588585653328581,none,0.5935383191333635
0.06916061865375188,0.2218493580576908,0.09091149811659123,0.1273497096042498,0.2942648599416497,current,0.6243244737517492,none,0.5710519959494782
0.06527433584935778,0.045267251885000644,0.01248338399518969,0.48877467362321664,0.1280067605165421,current,0.5589745030493345,none,0.4906639209332884
0.015625564685201168,0.007250161610880851,0.0022488579178544465,,0.055695253143214295,prepaid,0.536435073012626,none,0.5176425625231631
0.07122337000126615,0.08567661571183732,0.37238898114224256,0.020177096620487802,0.2987705247998387,current,0.6293066341575393,none,0.46002092536252265
0.037597153546864936,0.07551794042188187,0.2132343040456219,0.1761733997607758,0.1985006438058632,current,0.5278551553550167,none,0.6889775079603281
0.06813909257220363,0.2242332967069889,0.006572427636634678,0.2727662704243088,0.5591662351242046,current,0.6557819199644795,missing_docs,0.6795705859319198
0.09980909632757594,0.06948580678515881,0.001843026485471962,0.16036678431927734,0.06254033358246898,current,0.5930089819620263,none,0.5943507484140834
0.12445228547664877,0.20418510636635925,0.009644423078398192,0.430240918716247,0.08475166340086017,current,0.6488982114200533,none,0.5299055589552591
0.06397951616181953,0.061749480480648676,0.04717826242241088,0.15763395697075486,0.20103060615064483,current,0.6090334994912788,none,0.4874909164246673
,,,0.07854808137659429,0.2116552814155771,default,0.47719405275255883,none,0.44938750657122967
0.08611614964921138,0.06292392747913232,0.02095971346352035,0.18736071392018264,0.20082123251393993,current,0.6365720615102655,none,0.37638921322609176
0.06314490335701138,0.06995803837198587,0.030849486437952264,,0.031077463424498877,prepaid,0.6235281237692931,none,0.7229792067723291
0.016049871688915196,0.0068627649444798836,0.007273071582584338,0.2814141937988973,0.2164200067095505,current,0.6013190137045208,none,0.5894183876624105
0.056056071717005995,0.17054628600483887,0.29929292959284215,0.09723566724775423,0.2334562548145209,current,0.4912550961198393,none,0.31926598871875245
0.09404532746558714,0.07554003860285617,0.014553961374578787,,0.2964592747785126,prepaid,0.6397119168837064,none,0.3921588351584155
0.069870699895603,0.16315549448747513,0.2340945198822936,0.3329113794976514,0.08382437827058271,current,0.6127989148882107,none,0.5035852433901385
0.06108365339421273,0.11302365934355528,0.017666866178956058,,0.06300115743651234,prepaid,0.5555173285875773,none,0.5770732675344215
0.07852909666140083,0.38295786724496966,0.04690826758597209,0.2975479199439272,0.4290449316338923,current,0.6109673082106767,source_conflict,0.403272894918039
0.022520453329668493,0.04879121032716191,0.0011527347715411366,0.5862948499609227,0.05340941126098172,current,0.727949408664317,none,0.596151146676686
0.08887366770591476,0.1395246417517953,0.1334774322204118,,0.1527795590482061,prepaid,0.44622341762227735,none,0.36875153011261536
0.05797476505743976,0.12263606052912006,0.17312819182168618,,0.20164593498654151,prepaid,0.5800988453100697,none,0.3950289461493307
0.029630876931669232,0.056369707233359066,0.03311317601075058,0.20243356934074416,0.1435127720996014,current,0.7124644739562779,none,0.4983733415613095
0.050811984524755445,0.2938683398937684,0.01878747707841944,0.21498694964256945,0.04957684015763184,current,0.6340430226839608,none,0.5196516886208167
0.0330241935275643,0.02394087639797164,0.02704917536889874,,0.7545541056609123,prepaid,0.8204038612741037,source_conflict,0.652100062772894
0.033464926809124516,0.03973689992364364,0.01096358678016635,0.5463928752984951,0.02005745144200271,current,0.6847238896463705,none,0.6401134072939041
0.04631837119774935,0.15383962295816356,0.017926022416043744,0.40515471255533453,0.24683398936238335,current,0.6756235357130219,none,0.41601561530483055
0.03483463198403557,0.0339202206559356,0.008834655137407853,0.14853607688514336,0.062234994229339764,current,0.633660419204828,none,0.5718294835204243
0.07954948511319739,0.22723435193247887,0.17566637425574302,0.10996367714673035,0.5342903137950101,current,0.5629575727198989,source_conflict,0.4045054189951902
0.020956054663078576,0.04992910857791515,0.01015609557465705,0.3786231004553025,0.5666685602417206,current,0.6147926556063662,source_conflict,0.45196227810753703
0.012754071050187518,0.020314827281121703,0.024094588497982405,,0.21756394067140417,prepaid,0.7169045508492312,none,0.478959504854303
0.16525389108592645,0.08544714230131151,0.47288200182174184,0.20061839221996278,0.09462980985627127,current,0.6674462988074219,none,0.49431933633215275
0.04772453021687089,0.05967838414848334,0.035623515082272565,0.044593075046902936,0.0623822731822016,current,0.6724871653357016,none,0.5791293645195845
0.10726534954289561,0.253047151294494,0.2811186816531784,0.40559182620735906,0.20155568565549595,current,0.5965287792108696,none,0.4515961959188359
0.07143192024867298,0.1517384970356406,0.061242801821971504,0.1991090069856587,0.1321686470440571,current,0.4869723722961089,none,0.45598546975719895
0.048743280287745626,0.04435850787786814,0.004303194874271916,,0.10796898759964806,prepaid,0.8050050762381397,none,0.6125068214388933
0.16584151894770702,0.17504780776389373,0.015638242512909604,0.11192981785426788,0.07535926482817666,current,0.6676173734258104,none,0.5258063196687627
0.062181526914100387,0.19628570879054852,0.007158589075286637,,0.29637703924388975,current,0.48087192264669,none,0.4649351150584859
0.016985917810418246,0.015050272623965235,0.0014496977178890518,0.3376859042916594,0.10192223513372163,current,0.5444886132110174,none,0.5196094589484095
0.045362150488796084,0.051003615956337706,0.011442926712887097,,0.08382754699374852,prepaid,0.5668968616943536,none,0.6865634160707476
0.19247113583967349,0.49886301282914186,0.7469077918094132,0.012365368431417847,0.12231201492225163,current,0.5784105424820318,none,0.505778237134229
0.052935367956062664,0.0808059741981393,0.012427966508662647,0.13463311525210933,0.06798586111745665,current,0.6516673306153734,none,0.5171291325087335
0.027649657431514887,0.03429261759986622,0.01125461120761235,0.11741103835379618,0.3434404418874644,current,0.5508994068570023,none,0.35604229278171895
0.020426929212352233,0.03694200449668033,0.008010624855084551,0.49952300075200357,0.034426133273294406,current,0.4858906124020342,none,0.537042405745121
0.07014163563086988,0.020812824875316296,0.08506490366407764,,0.0669679089896175,prepaid,0.6353779378224373,none,0.719736295804518
0.15738228300252166,0.18998168924536,0.3014369614223184,0.038708254134054855,0.37041356195897984,current,0.3443856358979794,missing_docs,0.5722992006130393
0.11924354656739589,0.13546877347935435,0.1678069628538805,0.01838255105702839,0.05717869888006274,current,0.3651027941707501,none,0.4906174602204237
0.04782846512025304,0.09139260834885077,0.07099299356971983,0.0851477804901953,0.23430309237533067,current,0.6168575792005853,none,0.5064853450030955
0.010420285657914983,0.014697248617058586,0.008487097583574197,0.6971492155268052,0.07546515486485499,default,0.4762437005960992,none,0.6715359254526526
0.026181124256889756,0.05572662977688123,0.01158848684227564,0.06795262795133368,0.11697671052340909,current,0.7504829043446207,none,0.5638529999809136
0.059999281388347224,0.09073940062178985,0.016511016908374046,,0.10137334927208484,prepaid,0.8651835442158428,none,0.6303733671162306
0.172327768639133,0.3377854552734505,0.1227706441902805,0.031244899184501653,0.10534673281157635,current,0.5929982523108589,none,0.5153975397149902
0.027682105527153302,0.18012049098208607,0.046602874954484265,,0.36494511303707017,prepaid,0.5682526653061233,none,0.33557954186745065
0.0527369516290959,0.09924795421109502,0.2295551926319388,0.14519660919592883,0.13329031250617865,current,0.6747073416306633,none,0.4834845165304342
0.14000213205340295,0.08547628543456891,0.07528817482924466,0.17831150427883724,0.05999189209249948,current,0.5862633902763085,none,0.5974216031930871
0.17934849316938772,0.49075722147630624,0.05441329444328363,0.4456174643332474,0.09937856390166122,current,0.7447111566490409,none,0.5839365764141197
0.05899809309252919,0.14525294255439689,0.027387266945695477,0.16335311355184076,0.6891973706539359,current,0.6223186132228323,missing_docs,0.6070638706533982
0.06357856904252669,0.04268491446984667,0.0032995625879632617,0.27903540234834706,0.032285644133296945,current,0.5864779462236953,none,0.6698476926439108
0.036740780648171496,0.09173066860519703,0.03872504091519038,,0.11681780394001313,prepaid,0.5845650878635557,none,0.5659585270885124
0.04102286041185394,0.07275208042054365,0.2650045283006613,0.1956083654724979,0.36459639238400077,current,0.48042765373849916,none,0.5404239962818991
0.15014794652904517,0.19179850630362652,0.008429545556530027,0.2121530682028665,0.11871877345221009,current,0.5429771630480371,none,0.600179583285785
,,,0.017553432097729277,0.13129282007889603,default,0.538812961329099,none,0.5408406549284226
0.08472143851338715,0.06891427256051925,0.004577582377490463,,0.03355020403965598,prepaid,0.715043151926563,none,0.6494485936127746
0.0652139174375419,0.08359085649680688,0.19373303173526482,0.11345744629596327,0.1744211979037877,current,0.6380283436392068,none,0.4083932593597947
,,,0.03488191166496155,0.17418022285390022,default,0.32567511810377087,none,0.5524306109942838
0.04884477048205893,0.049061796990416164,0.009449391045962862,0.3220341092169847,0.07497819617481415,current,0.6209336938307367,none,0.47066296158786186
0.11484037528532054,0.24014312988688333,0.3506418672736104,0.11042640591501145,0.10879755156836357,current,0.516686932652617,none,0.5667561289839785
0.05797739904858532,0.058164671430875815,0.3944408789336676,0.030805984828455674,0.5750835454660216,current,0.34243709875519346,source_conflict,0.469547116314046
0.2647495583872887,0.5218581204127488,0.1526380431784073,0.07263085254827377,0.06537201325769867,current,0.6060490688220741,none,0.4917035819981564
0.09240978272464995,0.12053855562183168,0.5220293671294125,0.14384733200896835,0.11860128717016488,current,0.6084761685862394,none,0.6062376930565782
0.017710694234193036,0.054482106322800566,0.01168147555755547,,0.05754314242421352,prepaid,0.7678606210744534,none,0.7398855039527943
0.022210895627903498,0.02081770634483885,0.0163825905058058,0.1571895649272794,0.23035445478359043,current,0.5606364718039984,none,0.43087727074539
0.04202355675888405,0.06404512873401073,0.01551423457868737,0.321347124054331,0.10422165781609011,current,0.4920090357335123,none,0.49549641608768424
0.031083028002252072,0.01655642338368003,0.009432358135959823,0.1812752412879123,0.14105181648706908,current,0.7138247942224529,none,0.563537449640754
0.07431467714426394,0.20194038910770576,0.02278425963839525,0.3330921604377763,0.06625188901183775,current,0.6538734200885833,none,0.5678704516159979
0.08429831200650624,0.20306328490252723,0.560930645530401,0.08249198103001641,0.07896841884853058,current,0.5944949458410783,none,0.5223846731685348
0.10564369892797389,0.08230786217878501,0.012964360233375419,0.42059595032260716,0.1552457705913348,current,0.6054554101975262,none,0.49632068297162973
,,,0.026007633967781513,0.20254373365589293,default,0.4267204214375267,none,0.4217846486643642
0.16334211943064608,0.5460608124441778,0.13924782795618862,0.1797517315417506,0.09247812725724014,current,0.6271090041675474,none,0.4686638780234174
0.2484137344343372,0.3676383908661072,0.44960030806865553,0.03199731845647242,0.17818535666980315,current,0.47237823603082374,none,0.49513237072167354
0.3597529766673601,0.7146802026026621,0.020036518412337865,0.20700938603693206,0.3339613645965382,current,0.606007227998511,none,0.5888606084225215
0.09768767003205082,0.4602835488772386,0.05307477275532665,0.10050743080106488,0.41660509391946904,current,0.6458593803170383,none,0.42551570107730596
0.08613987811405728,0.05977404988994573,0.024701215851101632,0.03684841890960714,0.028995818690324294,current,0.3579078466802538,none,0.5521882061446021
0.08625468333785495,0.20834785691553867,0.1952850260179835,0.14920099265479894,0.38565101846983113,current,0.6112851044370271,none,0.49300963613734866
0.1152351021340013,0.12433584207151745,0.035430643862596194,0.43001948852996397,0.030936455148677804,current,0.6484991883959176,none,0.6443864418767863
0.04802537737780999,0.1932658974909127,0.11281411827135919,0.026722421686234548,0.01795477464830903,current,0.6921153913439664,none,0.6746153637351332
0.01619759138765405,0.02150152677405114,0.007289687442562139,0.1757950288742247,0.05879367978166222,current,0.542496719363922,none,0.5632247838728175
0.010062743904758859,0.06223581445070761,0.056050634718349444,0.04362061966441225,0.21247716424510976,current,0.7099716577638254,none,0.43124616003732397
0.05985810789323646,0.07241230502444443,0.09392576052147732,0.05102877556585287,0.02827113531628041,current,0.706901335778446,none,0.6229440991958118
0.02703705679505211,0.047072544826648154,0.0019286213550937022,,0.14308150383959972,prepaid,0.665669397895117,none,0.5648612878192398
0.01811585343781512,0.15840467070744096,0.013492622943965733,0.15397917324568314,0.035766607127869963,current,0.6846848300157109,none,0.5932177312931987
0.0317431973343319,0.02878961291595461,0.0076840131698389024,0.48977262102829605,0.03831615520669727,current,0.6395667289743853,none,0.5017831198748058
0.045415792507236534,0.24508602705151605,0.07856547753369297,,0.08572622179558599,prepaid,0.6150727202667172,none,0.6333550459535789
0.07412951094054458,0.08226728162228612,0.03278115864774439,0.16160990412040682,0.011902935478271925,current,0.6954462935155771,none,0.6502491456102552
,,,0.03897467477973138,0.28526446719803916,default,0.4395658653518796,none,0.4829428922407191
0.12866407965367763,0.04725421871700677,0.028743884697773035,0.48686261390257624,0.058276784579922435,current,0.39409628901973,none,0.6237359097230362
0.07386863074799394,0.08264296930792846,0.0924005635961609,0.030137665705812222,0.4235015997638331,60_dpd,0.4080936528181318,none,0.42799655076400633
0.031692057887649915,0.06514671336955523,0.0060635095681717405,,0.35398739567782084,prepaid,0.5150524002071407,source_conflict,0.3607466565895226
0.0166965231187894,0.0175357353353566,0.007383241136919264,,0.04268308578669772,prepaid,0.7109699958274629,none,0.6079743377912568
0.13506780957002792,0.11789404624709587,0.018997671243991297,0.059797598200568035,0.02619911904181742,current,0.5642832512559197,none,0.5998147711549305
0.058679639661047216,0.07809798133485389,0.007579393023428897,0.4781752905903862,0.06305748642110848,current,0.6091301877156868,none,0.5445074760271257
0.1450787917547599,0.14949188336806374,0.05460062268222469,0.3389764860946402,0.08625344636638695,current,0.7362093156240441,none,0.5588468809915891
0.04973079783727769,0.40078368407558324,0.01577048707348833,0.38601237738634087,0.04457959164091805,current,0.6183519361332475,none,0.7382521268220613
0.015445771534506958,0.007987105734341644,0.02920856426893115,,0.1677044398866381,prepaid,0.5300377729429689,none,0.5480309488228029
0.15404658741752375,0.15247859747124304,0.1618020729951585,,0.29214303549007997,prepaid,0.5069099254411146,none,0.4575633904089871
0.02579022818499325,0.06225054110603127,0.015053664549825131,0.024439655780917318,0.13155897683075254,current,0.6197139207357997,none,0.47777916626853606
0.0817368109941972,0.05507961891014651,0.03407780246942215,0.03324512343234403,0.15402015321550347,default,0.4415838553986338,none,0.5900561211868012
,,,0.084956993092182,0.4091488467083197,default,0.4339631540495644,missing_docs,0.5936476196485411
0.025565058099328974,0.027549675414039937,0.009114575371973166,0.336332786245976,0.11907898386241904,current,0.6985407389012736,none,0.5717228954126844
0.038613360350083004,0.003915085110507913,0.010330176159414605,0.20326930252354902,0.07083483015711219,current,0.5681475702636558,none,0.6253945254825388
0.13409330589117038,0.39902939943698107,0.07142237889960672,0.07589040348754142,0.46384817209834317,current,0.5715685212528193,missing_docs,0.5364661064468879
0.0404138038560644,0.06033870986969231,0.005760951505914172,,0.3864803632306239,prepaid,0.7121308699677388,none,0.42198753319411086
0.034112074310421486,0.11364686359416132,0.12027496307311221,0.1528090805445811,0.6170190085585409,current,0.5741954195377896,source_conflict,0.4088080669125653
0.017958362539683536,0.02331064182580481,0.006251824713664961,0.11361024757890716,0.10542380458828837,current,0.6732082092704613,none,0.5524898516134
0.012381814145876887,0.016769498724498337,0.008561251118961838,0.23581486802766816,0.1036952605931626,current,0.6552069067425365,none,0.46682422047084027
0.07550080405764176,0.21015825850026457,0.014610536279323573,0.1899847457099267,0.24728329325981957,current,0.4973071591052343,none,0.44553561370796513
0.05443001301043909,0.07523392092777026,0.018791157456983624,0.17703488091068506,0.05271778033236357,current,0.5057531285298945,none,0.537868092801331
0.0524038424850776,0.07982578073906545,0.0834766818597255,0.10319743044103606,0.24844121543485298,current,0.6359538779788733,none,0.4633684010354085
0.05383578923416308,0.08772398007899888,0.01792824962166883,0.26305615815960365,0.2828256956398251,current,0.6653354893733858,none,0.45002464274606163
0.07831816116399658,0.10531620198245263,0.03345969090001058,0.05714322849365253,0.6089715066052567,current,0.658324453970307,source_conflict,0.5152092240977091
0.039671868537262595,0.15999907316817438,0.017623009003913503,0.3402099657066094,0.49478573233317724,current,0.6030954286381999,none,0.3663412165797753
0.08198617850262975,0.43923161639881364,0.2381308761895601,0.07817070783676777,0.3512841732724284,current,0.683145374221091,none,0.5535223992958437
0.038433688644568274,0.17220991107978523,0.018504718652752508,0.17923850395081675,0.3107261831722623,current,0.698328943655618,none,0.5717132504827254
0.15097194374943812,0.149995446381665,0.03589409268644054,0.2620143049058538,0.19007098370126463,current,0.5901845842066983,none,0.4784990498891388
0.05638104404658311,0.042381776734343506,0.017814229853346412,0.6842261223432979,0.25444815033904195,current,0.5301279338313226,none,0.3262063044493131
0.03382281810710631,0.03917667081998574,0.007442156239037249,,0.19025970829584668,prepaid,0.7881377297219034,none,0.49136364905099283
0.011279136923756506,0.00721690799089007,0.005769457369433938,,0.13211912040716603,prepaid,0.5364778586376316,none,0.545810005001964
0.04674894301522473,0.12321541950594767,0.05873383621853142,0.023761824260252237,0.09952770798463156,current,0.5883082997066778,none,0.4696823367102128
0.015285859995541377,0.026940581573459885,0.0031520155003110545,0.5429228761601516,0.3782065710026108,current,0.6553775967094086,none,0.4056859197031554
